dialect,n_samples,wer,cer
tangail,127,0.5261818952724189,0.20520797326880977
comilla,32,0.5598052851182197,0.21984829329962075
narail,186,0.7778242677824267,0.4150027549654973
barishal,101,0.8371692837169283,0.49776033614777815
narsingdi,137,0.8407189891439758,0.4517225893372682
habiganj,117,0.8543062200956938,0.4441956742142616
rangpur,130,0.9182237854473511,0.5787911272367444
sylhet,762,0.9324097397145256,0.5451952652883736
sandwip,131,0.9503068699267472,0.602894257064722
chittagong,176,0.9713178294573643,0.5604196608220753
kishoreganj,205,0.985240879977722,0.6627093596059114
noakhali,28,1.0858310626702998,0.7272260713369259
--- AVERAGE ---,2132,0.8532780090269728,0.4925811135489991
